x,y,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,y,p,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,p,poisonous
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,d,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,v,d,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
k,y,b,t,n,f,c,b,e,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,y,b,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,g,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,g,poisonous
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,p,poisonous
x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,s,u,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,v,p,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,s,g,poisonous
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,s,u,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,y,d,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,p,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
x,y,w,f,n,f,c,n,u,e,?,s,f,w,w,w,o,f,h,y,d,edible
x,s,e,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,g,poisonous
x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,p,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,p,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,v,p,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,n,y,d,edible
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,y,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,v,d,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,p,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,p,poisonous
k,f,y,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,g,poisonous
k,f,c,f,n,f,w,n,w,e,b,f,s,w,n,w,o,e,w,v,l,edible
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,p,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,p,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,p,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,g,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,v,d,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,p,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,d,poisonous
b,y,p,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
k,y,p,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,g,poisonous
k,y,b,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,y,d,poisonous
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,w,o,p,h,s,u,poisonous
x,y,n,f,s,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,d,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,p,poisonous
f,g,w,t,n,f,w,n,w,e,b,s,s,w,w,w,o,p,w,c,l,poisonous
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,w,o,p,h,v,u,poisonous
f,y,c,f,n,f,w,n,w,e,b,f,s,w,n,w,o,e,w,v,l,edible
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,y,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,d,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
f,y,p,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,w,o,p,h,s,g,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
k,y,c,f,n,f,w,n,w,e,b,s,f,w,n,w,o,e,w,v,l,edible
x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,w,o,p,h,v,g,poisonous
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,v,u,poisonous
f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,w,o,p,h,v,g,poisonous
k,y,c,f,n,f,w,n,w,e,b,f,s,w,n,w,o,e,w,v,l,edible
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,v,d,poisonous
f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,v,g,poisonous
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,s,u,poisonous
c,g,w,t,n,f,w,n,w,e,b,s,s,w,w,w,o,p,w,c,l,poisonous
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
b,g,w,t,n,f,w,n,w,e,b,s,s,w,w,w,o,p,w,c,l,poisonous
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,w,o,p,h,v,g,poisonous
f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,s,u,poisonous
b,f,y,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,d,poisonous
x,y,n,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,d,poisonous
k,s,n,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
k,y,b,t,n,f,c,b,w,e,?,s,s,e,e,w,t,e,w,c,w,edible
f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,v,g,poisonous
f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,p,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,y,g,poisonous
f,s,b,t,n,f,c,b,r,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,p,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,d,poisonous
x,s,e,t,n,f,c,b,e,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,y,n,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,l,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,g,poisonous
x,y,n,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
f,f,n,f,n,f,w,n,w,e,b,s,f,w,n,w,o,e,w,v,l,edible
x,y,n,f,f,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
x,s,b,t,n,f,c,b,e,e,?,s,s,e,e,w,t,e,w,c,w,edible
f,y,n,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,p,poisonous
f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
x,y,n,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,s,g,poisonous
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,p,poisonous
f,s,g,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,v,g,poisonous
x,y,n,f,f,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,l,poisonous
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,f,n,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
x,y,e,t,n,f,c,b,w,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,w,o,p,h,s,g,poisonous
f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,w,o,p,h,s,g,poisonous
k,y,e,t,n,f,c,b,w,e,?,s,s,e,e,w,t,e,w,c,w,edible
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,y,p,poisonous
x,f,n,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
x,y,n,t,n,f,c,b,e,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,s,g,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,g,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
x,s,p,t,n,f,c,b,w,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,s,p,t,n,f,c,b,e,e,?,s,s,e,e,w,t,e,w,c,w,edible
b,y,w,t,n,f,c,b,r,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
x,y,c,f,n,f,w,n,w,e,b,f,f,w,n,w,o,e,w,v,l,edible
f,s,n,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,u,poisonous
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,v,u,poisonous
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,w,o,p,h,s,g,poisonous
f,y,c,f,n,f,w,n,w,e,b,s,f,w,n,w,o,e,w,v,l,edible
x,y,e,f,y,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,d,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
x,y,w,f,n,f,c,n,h,e,?,s,f,w,w,w,o,f,h,v,d,edible
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,p,poisonous
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,u,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
k,s,p,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,y,n,f,f,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,l,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,s,u,poisonous
k,y,p,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,p,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,w,o,p,h,s,g,poisonous
x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,d,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,d,poisonous
f,f,n,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
k,s,b,t,n,f,c,b,w,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,v,g,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,s,u,poisonous
f,s,n,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,p,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,w,o,p,h,v,u,poisonous
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
k,y,b,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,v,u,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,d,poisonous
k,y,n,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
x,y,p,t,n,f,c,b,w,e,?,s,s,e,e,w,t,e,w,c,w,edible
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,s,u,poisonous
x,s,p,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
b,y,n,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,v,g,poisonous
x,y,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,p,poisonous
x,y,n,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,d,poisonous
x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,s,u,poisonous
x,y,n,f,f,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
k,y,p,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
k,f,c,f,n,f,w,n,w,e,b,f,f,w,n,w,o,e,w,v,l,edible
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,v,g,poisonous
x,s,n,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,d,poisonous
f,s,g,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,v,u,poisonous
k,y,w,t,n,f,w,n,w,e,b,s,s,w,w,w,o,p,w,c,l,poisonous
k,f,n,f,n,f,w,n,w,e,b,f,f,w,n,w,o,e,w,v,l,edible
k,f,y,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,w,o,p,h,s,g,poisonous
f,y,y,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,d,poisonous
k,s,b,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,p,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,p,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,y,d,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,p,poisonous
b,y,w,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,g,poisonous
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,w,o,p,h,v,g,poisonous
x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,v,g,poisonous
k,y,b,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,p,poisonous
x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,s,g,poisonous
b,y,b,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,v,g,poisonous
k,s,n,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,s,u,poisonous
x,f,y,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,w,o,p,h,v,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,y,d,poisonous
k,y,n,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
f,s,e,t,n,f,c,b,w,e,?,s,s,w,w,w,t,e,w,c,w,edible
x,y,n,f,f,f,c,n,b,t,?,s,s,p,p,w,o,e,w,v,d,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,d,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,u,poisonous
k,s,n,t,n,f,c,b,e,e,?,s,s,e,e,w,t,e,w,c,w,edible
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,y,g,poisonous
x,s,b,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,s,u,poisonous
k,f,n,f,n,f,w,n,w,e,b,s,s,w,n,w,o,e,w,v,l,edible
x,y,n,f,s,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,l,poisonous
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,v,u,poisonous
k,y,y,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
f,s,w,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,p,poisonous
k,y,p,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,y,w,t,n,f,w,n,w,e,b,s,s,w,w,w,o,p,w,c,l,poisonous
f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,w,o,p,h,v,u,poisonous
f,y,w,f,n,f,c,n,u,e,?,s,f,w,w,w,o,f,h,y,d,edible
x,y,r,f,n,f,c,n,w,e,?,s,f,w,w,w,o,f,h,v,d,edible
x,s,b,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,v,g,poisonous
x,y,e,f,y,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,d,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,p,poisonous
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,s,g,poisonous
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,s,g,poisonous
f,s,e,t,n,f,c,b,e,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,y,e,f,y,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,d,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,y,d,poisonous
x,s,n,t,n,f,c,b,e,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,s,g,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,s,p,w,w,o,e,w,v,l,poisonous
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,w,o,p,h,s,g,poisonous
x,f,c,f,n,f,w,n,w,e,b,s,s,w,n,w,o,e,w,v,l,edible
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,v,p,poisonous
x,y,r,f,n,f,c,n,w,e,?,s,f,w,w,w,o,f,h,y,d,edible
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,p,poisonous
x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,l,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,s,w,w,w,o,e,w,v,l,poisonous
f,y,e,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,v,u,poisonous
k,y,n,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,y,e,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,w,o,e,w,v,p,poisonous
b,y,n,f,n,f,c,n,w,e,?,k,y,w,y,w,o,e,w,v,d,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,p,poisonous
f,y,b,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,g,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,g,poisonous
f,y,n,t,n,f,c,b,w,e,?,s,s,w,w,w,t,e,w,c,w,edible
b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
x,y,n,f,n,f,w,n,w,e,b,s,f,w,n,w,o,e,w,v,l,edible
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,v,p,poisonous
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,s,g,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,s,u,poisonous
f,s,g,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
x,y,n,f,f,f,c,n,b,t,?,k,s,w,w,w,o,e,w,v,p,poisonous
f,y,w,f,n,f,c,n,p,e,?,s,f,w,w,w,o,f,h,v,d,edible
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,l,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,v,g,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,w,o,e,w,v,l,poisonous
x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,w,o,p,h,v,g,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,d,poisonous
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
k,y,y,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,w,o,p,h,v,u,poisonous
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,v,u,poisonous
x,y,c,f,n,f,w,n,w,e,b,f,s,w,n,w,o,e,w,v,l,edible
x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,v,u,poisonous
x,y,n,f,s,f,c,n,b,t,?,k,k,w,p,w,o,e,w,v,p,poisonous
f,y,p,t,n,f,c,b,r,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,y,p,poisonous
x,s,p,t,n,f,c,b,e,e,?,s,s,e,e,w,t,e,w,c,w,edible
